id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197
1390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0002,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0012000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0002,0.0024,0.0006,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0,0.0002,0.0008,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0004,0.0,0.0,0.0,0.0002,0.0,0.0,0.0006,0.0024,0.010800000000000006,0.008200000000000004,0.009600000000000004,0.0058000000000000005,0.003,0.010800000000000002,0.009400000000000002,0.0026,0.0004,0.0,0.0,0.0002,0.0,0.0004,0.0006,0.0008,0.0002,0.0006,0.0027999999999999995,0.0027999999999999995,0.012800000000000002,0.022600000000000012,0.6826000000000001,0.0042000000000000015,0.015200000000000009,0.11680000000000001,0.0012000000000000001,0.0008,0.0006,0.002,0.0026,0.0014000000000000002,0.019400000000000008,0.0048000000000000004,0.0004,0.0012000000000000001,0.0006,0.001,0.0002,0.0,0.0,0.0002,0.0,0.0034000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0014000000000000002,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0002,0.0002,0.008400000000000001,0.0002,0.0006,0.0004,0.0004,0.0004,0.0,0.0,0.0012,0.0006,0.0004,0.0,0.0,0.0002,0.0002,0.0,0.0006,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0027999999999999995,0.0,0.0006,0.0,0.0002,0.0002,0.0,0.0,0.0006,0.0004,0.0002,0.0,0.0,0.0,0.0
1391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0004,0.0,0.0002,0.0008,0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0,0.0012000000000000001,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0014000000000000002,0.0,0.0,0.0002,0.0004,0.0,0.0,0.0,0.0002,0.0032,0.006200000000000001,0.0006,0.0021999999999999997,0.0008,0.0036000000000000003,0.0027999999999999995,0.003,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0004,0.001,0.0006,0.008600000000000002,0.014600000000000004,0.8110000000000003,0.0027999999999999995,0.0078000000000000005,0.0854,0.0004,0.0002,0.0024,0.001,0.0004,0.0026,0.009400000000000004,0.0032000000000000006,0.0006,0.0004,0.0008,0.0027999999999999995,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0012000000000000001,0.0012000000000000001,0.0004,0.0006,0.0008,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0004,0.0,0.0,0.0,0.0002,0.0,0.0008,0.0,0.0004,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
1392,0.009600000000000003,0.006000000000000001,0.007800000000000001,0.009400000000000002,0.0028000000000000004,0.0026,0.0028000000000000004,0.002,0.0,0.06539999999999997,0.08959999999999999,0.055399999999999984,0.046,0.06179999999999999,0.09359999999999989,0.0048000000000000004,0.10419999999999995,0.0002,0.0,0.006800000000000001,0.0018,0.0002,0.0,0.0024,0.0042,0.0022,0.0,0.002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0006,0.0,0.0,0.0,0.0,0.0,0.0008,0.0006,0.001,0.001,0.0006,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0,0.0004,0.0004,0.0004,0.0002,0.0006,0.0006,0.0006,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0016,0.0,0.0004,0.0,0.0016,0.0012000000000000001,0.0002,0.0002,0.0,0.0012000000000000001,0.1128,0.0018,0.020600000000000004,0.013400000000000002,0.020400000000000005,0.012600000000000002,0.0794,0.0,0.030200000000000005,0.012400000000000005,0.0038,0.006800000000000003,0.005000000000000001,0.0072000000000000015,0.051,0.0002,0.0002,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0002,0.0008,0.0,0.0004,0.001,0.0008,0.001,0.0002,0.0,0.0012,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0014000000000000002,0.0006,0.0014000000000000002,0.0006,0.0,0.0002,0.0004,0.0002,0.0004,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0004,0.0,0.0,0.0,0.0002,0.0,0.0018,0.0002,0.0,0.0006,0.0,0.0008,0.001,0.001,0.0002,0.0006,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0004,0.0,0.0,0.0002,0.0,0.0002,0.0,0.001,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0004
1393,0.006200000000000001,0.004200000000000001,0.0084,0.007000000000000002,0.0030000000000000005,0.0044,0.0028000000000000004,0.006400000000000001,0.0004,0.02120000000000001,0.0052,0.02600000000000001,0.015000000000000006,0.032000000000000015,0.018000000000000006,0.0006,0.02380000000000001,0.0002,0.0,0.0054,0.0044,0.0,0.0,0.0024,0.0042000000000000015,0.0036000000000000003,0.0,0.0032000000000000006,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0,0.0002,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0006,0.0002,0.0,0.0012000000000000001,0.10359999999999997,0.0,0.017400000000000006,0.0025999999999999994,0.01580000000000001,0.015000000000000006,0.48680000000000007,0.001,0.03620000000000002,0.016800000000000006,0.0044,0.006200000000000001,0.004600000000000002,0.009600000000000001,0.054799999999999995,0.0,0.0002,0.0004,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0006,0.0008,0.0002,0.0,0.0002,0.0002,0.0002,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0002,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.001,0.0008,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0002,0.0004,0.0002,0.0004,0.0,0.0004,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0004
1394,0.007400000000000002,0.002,0.008600000000000002,0.005600000000000001,0.0044,0.0036000000000000003,0.0018,0.0018,0.0002,0.037200000000000025,0.011400000000000004,0.04140000000000001,0.016400000000000012,0.06599999999999998,0.02020000000000001,0.0012000000000000001,0.03060000000000002,0.0,0.0,0.0048000000000000004,0.0052,0.0,0.0002,0.003,0.0032000000000000006,0.0026,0.0,0.0034000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0,0.0004,0.0006,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0016,0.0,0.0,0.0,0.0,0.0,0.0012000000000000001,0.0006,0.0,0.0014000000000000002,0.20799999999999996,0.0002,0.016400000000000005,0.005600000000000001,0.015000000000000003,0.02120000000000001,0.20320000000000005,0.0,0.086,0.03800000000000002,0.004600000000000001,0.007200000000000001,0.005,0.0076,0.07079999999999999,0.0,0.0008,0.0002,0.0002,0.0002,0.0002,0.0,0.0,0.0,0.0004,0.0,0.0002,0.0002,0.0004,0.0004,0.0008,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0004,0.0006,0.0006,0.0032,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0018,0.0002,0.0,0.0,0.0,0.0002,0.0021999999999999997,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.001,0.0,0.0015999999999999999,0.0002,0.0004,0.0002,0.0,0.0,0.0004,0.0004,0.0002,0.0002,0.0,0.0,0.0,0.001
1395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0012,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0002,0.0,0.0002,0.0,0.0,0.0002,0.0004,0.0036,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0012000000000000001,0.001,0.001,0.0008,0.0002,0.0,0.010000000000000002,0.011000000000000003,0.007600000000000001,0.0006,0.0036000000000000003,0.6027999999999999,0.0002,0.0,0.013000000000000003,0.18819999999999998,0.004000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039800000000000016,0.031000000000000017,0.014600000000000004,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.02960000000000001,0.0008,0.0,0.005600000000000001,0.0025999999999999994,0.001,0.0002,0.007000000000000002,0.0046,0.0016,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0008,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0006,0.0,0.0,0.0
1396,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.013800000000000005,0.011000000000000005,0.0004,0.0,0.0,0.0021999999999999997,0.004000000000000001,0.9033999999999992,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.025800000000000014,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0025999999999999994,0.0002,0.0,0.0,0.0,0.0027999999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.003,0.0002,0.007400000000000002,0.0004,0.0008,0.0,0.0036,0.0,0.0,0.0,0.0002,0.0014000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018,0.0,0.0,0.0008,0.0004,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017999999999999997,0.0004,0.0,0.0,0.0002,0.0027999999999999995
1397,0.0006,0.0032000000000000006,0.0024,0.004,0.0038000000000000013,0.0014000000000000002,0.006000000000000002,0.0044,0.011200000000000005,0.0,0.0004,0.0,0.0,0.001,0.0006,0.0,0.001,0.014400000000000007,0.6327999999999999,0.0027999999999999995,0.0004,0.0054,0.002,0.0002,0.0004,0.0,0.0036,0.0027999999999999995,0.0,0.0,0.0018,0.0004,0.0006,0.0006,0.0,0.0,0.006400000000000001,0.0,0.004600000000000001,0.005800000000000002,0.013800000000000005,0.003,0.003,0.004000000000000001,0.001,0.0025999999999999994,0.010400000000000005,0.0,0.0016,0.0,0.0,0.004200000000000001,0.0026,0.0,0.001,0.001,0.0,0.0,0.018400000000000007,0.0036,0.0016,0.0022,0.0027999999999999995,0.0008,0.0,0.0002,0.0,0.005600000000000001,0.0002,0.0,0.0,0.002,0.007800000000000002,0.0012000000000000001,0.0002,0.0,0.0006,0.0002,0.0034000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0006,0.0,0.0002,0.0006,0.0002,0.0,0.0,0.0012000000000000001,0.0,0.0,0.009600000000000004,0.0026,0.0018,0.0,0.0,0.0021999999999999997,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0034000000000000002,0.007000000000000001,0.0014000000000000002,0.0024,0.0038000000000000013,0.004999999999999999,0.0002,0.0002,0.0002,0.0008,0.0004,0.0012000000000000001,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0032000000000000006,0.001,0.0,0.0,0.0054,0.0014000000000000002,0.006800000000000001,0.0002,0.0088,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.001,0.0,0.0002,0.001,0.0006,0.0002,0.013600000000000008,0.0002,0.03340000000000002,0.0012000000000000001,0.009600000000000004,0.0,0.012600000000000005,0.0027999999999999995,0.007800000000000004,0.0024,0.0036000000000000008,0.006400000000000001,0.001
1398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0022,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0006,0.0006,0.0002,0.0,0.0,0.0,0.0,0.0,0.0006,0.0002,0.0004,0.0,0.0,0.0,0.0,0.0008,0.0,0.0004,0.0,0.0,0.0014000000000000002,0.0,0.0,0.0002,0.0,0.0006,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0004,0.0002,0.0,0.001,0.0,0.0,0.0,0.0,0.0006,0.0004,0.0002,0.0008,0.0008,0.0,0.0002,0.0002,0.0,0.0,0.0004,0.0002,0.0008,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014000000000000002,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0014000000000000002,0.0016,0.0,0.0,0.0002,0.0002,0.0,0.0017999999999999997,0.0031999999999999997,0.0058000000000000005,0.0012000000000000001,0.004000000000000001,0.03360000000000002,0.0,0.0,0.022000000000000002,0.024800000000000003,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06599999999999998,0.4295999999999999,0.16,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.20800000000000002,0.0016,0.0,0.0008,0.0012000000000000001,0.0,0.0,0.006800000000000001,0.0037999999999999996,0.0004,0.0004,0.0002,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0
1399,0.0,0.009600000000000003,0.0,0.014400000000000003,0.0006,0.0108,0.011800000000000003,0.0002,0.0,0.10780000000000003,0.18400000000000002,0.043800000000000026,0.05159999999999996,0.0628,0.128,0.017800000000000007,0.12299999999999998,0.0032000000000000006,0.0002,0.006600000000000002,0.0006,0.0002,0.0,0.0004,0.0002,0.0006,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014000000000000002,0.0,0.0,0.0,0.0,0.0,0.001,0.0006,0.0012000000000000001,0.0006,0.0014000000000000002,0.0,0.0006,0.0,0.0,0.001,0.0012000000000000001,0.0,0.0008,0.001,0.0,0.0,0.0015999999999999999,0.0016,0.0008,0.0,0.0,0.0002,0.0,0.0,0.0,0.0018,0.0,0.0,0.0004,0.0002,0.0014000000000000002,0.0,0.0,0.0,0.0028000000000000004,0.07759999999999996,0.0004,0.0006,0.044400000000000016,0.02740000000000001,0.0004,0.006200000000000002,0.0004,0.0034000000000000002,0.0018,0.0,0.0,0.0002,0.0,0.012200000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0008,0.0004,0.0,0.0004,0.0012000000000000001,0.0,0.0004,0.0002,0.0,0.0012,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0008,0.0006,0.0002,0.0008,0.0012000000000000001,0.0012000000000000001,0.0,0.0004,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021999999999999997,0.0004,0.0,0.0,0.0,0.0021999999999999997,0.0002,0.0028000000000000004,0.0002,0.001,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016,0.001,0.0002
1400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0004,0.005,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.001,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0024,0.0,0.0,0.0,0.0004,0.0044,0.0016,0.0018,0.0,0.0002,0.004200000000000001,0.0002,0.0,0.0,0.0,0.0027999999999999995,0.0048,0.0,0.0,0.0004,0.0004,0.0,0.0,0.0002,0.0,0.0,0.0,0.0006,0.0,0.001,0.0,0.0072000000000000015,0.0012000000000000001,0.0,0.0,0.0,0.005,0.0,0.0,0.8316,0.0492,0.0,0.0008,0.0,0.0,0.0,0.0,0.0016,0.0158,0.0,0.0,0.0,0.0014000000000000002,0.0,0.0,0.0018,0.0,0.0,0.0,0.0021999999999999997,0.0,0.001,0.0,0.0,0.002,0.0004,0.0,0.0,0.008200000000000002,0.0006,0.0006,0.0,0.0,0.0008,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0021999999999999993,0.007000000000000002,0.0002,0.0016,0.0025999999999999994,0.0044,0.0004,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0012000000000000001,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0,0.0006,0.0006,0.0002,0.0,0.0004,0.0016,0.0,0.0008,0.0002,0.0012000000000000001,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.006200000000000001,0.0
1401,0.006400000000000001,0.0034000000000000002,0.007200000000000001,0.008400000000000001,0.0038000000000000004,0.0018,0.0018,0.004200000000000001,0.0002,0.013400000000000002,0.0032,0.012600000000000002,0.008000000000000002,0.012200000000000003,0.007600000000000001,0.0006,0.0104,0.0,0.0,0.005000000000000001,0.004000000000000001,0.0,0.0,0.0014000000000000002,0.0044,0.0027999999999999995,0.0,0.0030000000000000005,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.002,0.0392,0.0002,0.013200000000000003,0.0014000000000000002,0.009400000000000002,0.008600000000000002,0.7016,0.0012,0.020600000000000004,0.009399999999999999,0.0030000000000000005,0.007400000000000001,0.0054,0.006400000000000001,0.03820000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0002,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0012000000000000001,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0
1402,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.7494000000000001,0.0002,0.0,0.0004,0.0,0.0016,0.0,0.0002,0.0002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0006,0.0,0.0014000000000000002,0.0006,0.0,0.0014000000000000002,0.0030000000000000005,0.0,0.0,0.0002,0.0,0.0,0.0024,0.0026,0.012400000000000007,0.011800000000000003,0.0016,0.0006,0.0025999999999999994,0.0002,0.0,0.0,0.0,0.0002,0.0,0.010200000000000004,0.0002,0.0,0.0,0.0032,0.0,0.006800000000000001,0.007000000000000001,0.0,0.0,0.0014000000000000002,0.001,0.0,0.0,0.0,0.0004,0.0012000000000000001,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.001,0.0002,0.0006,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0016,0.008400000000000003,0.012800000000000004,0.0,0.004,0.005,0.005600000000000002,0.012200000000000004,0.0021999999999999997,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0021999999999999997,0.0016,0.0022,0.0032000000000000006,0.004600000000000002,0.0008,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0002,0.0,0.028400000000000016,0.0018,0.0,0.0002,0.0004,0.0032,0.023600000000000013,0.0052000000000000015,0.008800000000000004,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.009200000000000003,0.0012000000000000001,0.0016,0.0012000000000000001,0.0052,0.0002,0.0002,0.0004,0.0004,0.0008,0.0,0.0006,0.0012,0.001,0.0,0.005400000000000001
