id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197
1415,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0002,0.0004,0.0,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0004,0.0012000000000000001,0.0,0.0,0.0002,0.0008,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0002,0.0016,0.0002,0.0,0.0,0.0,0.0004,0.0,0.0002,0.0002,0.0004,0.0,0.0002,0.0,0.0004,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0004,0.0002,0.0008,0.0021999999999999997,0.0004,0.0,0.0002,0.0,0.0002,0.0,0.0002,0.0002,0.0006,0.0024,0.0008,0.0004,0.0,0.0,0.0,0.0006,0.0012000000000000001,0.0,0.0,0.001,0.0,0.0,0.0002,0.0,0.0004,0.0002,0.0,0.0004,0.0,0.0,0.0006,0.0004,0.0002,0.0012000000000000001,0.028600000000000018,0.03320000000000003,0.076,0.0054,0.0048000000000000004,0.02340000000000001,0.013000000000000006,0.051200000000000016,0.031200000000000023,0.0014000000000000002,0.0012000000000000001,0.0038000000000000013,0.0,0.0002,0.0002,0.0016,0.0008,0.0008,0.0,0.001,0.005800000000000002,0.024200000000000013,0.030800000000000015,0.14199999999999996,0.017600000000000008,0.02080000000000001,0.32760000000000006,0.0008,0.0026,0.001,0.0024,0.0021999999999999997,0.0,0.049600000000000005,0.0034000000000000007,0.0024,0.0014000000000000002,0.003,0.0014000000000000002,0.0021999999999999997,0.0002,0.0,0.0,0.0002,0.005600000000000001,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0008,0.0,0.0,0.004000000000000001,0.0004,0.0,0.0,0.0,0.0,0.0002,0.001,0.008200000000000006,0.0002,0.011400000000000006,0.0012000000000000001,0.0024,0.0016,0.0006,0.0012000000000000001,0.0025999999999999994,0.0006,0.0023999999999999994,0.0004,0.0014000000000000002,0.0002,0.0,0.0002,0.0002,0.0002,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0012000000000000001,0.003,0.0004,0.0,0.0004,0.0,0.0002,0.0004,0.0006,0.0002,0.0006,0.0,0.0004,0.0,0.0,0.0006
1416,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0012000000000000001,0.0006,0.001,0.0,0.0002,0.0,0.0002,0.0006,0.0,0.0148,0.0004,0.0002,0.0002,0.0004,0.0004,0.0,0.0,0.0,0.0006,0.0012000000000000001,0.0,0.0,0.0004,0.0,0.0,0.0002,0.0015999999999999999,0.0008,0.010000000000000002,0.0,0.0008,0.0,0.0002,0.0,0.0004,0.0052,0.0012000000000000001,0.0008,0.0024,0.0002,0.0068,0.0,0.0,0.0018000000000000002,0.0013999999999999998,0.0,0.02220000000000001,0.012400000000000001,0.0002,0.0002,0.0030000000000000005,0.012400000000000005,0.014200000000000004,0.0,0.0,0.0004,0.0,0.0,0.0,0.02940000000000001,0.0006,0.0006,0.0,0.0025999999999999994,0.0024,0.0004,0.0,0.0,0.0002,0.0004,0.0016,0.0002,0.0006,0.0,0.0,0.0,0.006600000000000002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0008,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0016,0.0,0.0004,0.008,0.0024,0.002,0.0002,0.0017999999999999997,0.005000000000000001,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.11140000000000005,0.30419999999999997,0.06480000000000001,0.10300000000000004,0.07080000000000002,0.08040000000000001,0.0,0.0004,0.0002,0.0004,0.0002,0.0008,0.0002,0.0,0.0,0.0006,0.0,0.0002,0.0002,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004,0.0004,0.0,0.001,0.0,0.0,0.0006,0.0,0.001,0.0006,0.0,0.0,0.0,0.015800000000000005,0.006400000000000001,0.0012000000000000001,0.0,0.0,0.009000000000000001,0.0016,0.007200000000000004,0.0002,0.012200000000000004,0.001,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0002,0.0008,0.0002,0.0006,0.0004,0.0,0.0004,0.0,0.0002,0.0008,0.0004,0.0002,0.0017999999999999997,0.0028000000000000004,0.001
1417,0.006599999999999999,0.006200000000000001,0.008,0.007600000000000003,0.0048,0.0034,0.0026,0.006400000000000001,0.0002,0.034200000000000015,0.010200000000000004,0.04480000000000001,0.016200000000000006,0.06719999999999998,0.02020000000000001,0.001,0.028400000000000016,0.0006,0.0,0.0068000000000000005,0.0034,0.0002,0.0,0.0032,0.0034000000000000007,0.005000000000000001,0.0,0.0027999999999999995,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0004,0.0008,0.0002,0.0002,0.0002,0.0002,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0002,0.0004,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0008,0.20520000000000002,0.0,0.018000000000000006,0.004400000000000001,0.012400000000000005,0.014600000000000007,0.20320000000000005,0.0,0.09899999999999995,0.04040000000000002,0.004199999999999999,0.006800000000000001,0.0058,0.006800000000000001,0.05760000000000001,0.0006,0.0,0.0002,0.0,0.0,0.0004,0.0002,0.0002,0.0,0.0013999999999999998,0.0008,0.0014000000000000002,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0006,0.0004,0.0008,0.0,0.0,0.0002,0.0,0.0002,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004400000000000001,0.0,0.0006,0.0,0.0,0.0006,0.0016,0.001,0.001,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0004,0.0,0.0006,0.0004,0.0002,0.0002,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002
1418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030400000000000003,0.9345999999999998,0.022600000000000006,0.0008,0.0044,0.0021999999999999997,0.0006,0.0016,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0
1419,0.0016,0.0004,0.0008,0.0,0.0002,0.0002,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.8964000000000002,0.0002,0.0002,0.0,0.0022,0.0018,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0006,0.0014000000000000002,0.0008,0.0006,0.0,0.0,0.0012000000000000001,0.0034000000000000007,0.0006,0.0006,0.0004,0.001,0.0,0.0004,0.0006,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0012,0.001,0.0006,0.0004,0.0002,0.0008,0.0004,0.0,0.0,0.0,0.0,0.0018,0.0,0.0,0.0,0.0014000000000000002,0.0,0.0014000000000000002,0.0008,0.0,0.0002,0.0004,0.0006,0.0004,0.0,0.0,0.0002,0.0002,0.001,0.0,0.0004,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0002,0.0006,0.0002,0.0,0.0004,0.0004,0.0002,0.0,0.0008,0.002,0.0014000000000000002,0.0,0.0006,0.001,0.0021999999999999997,0.0006,0.0008,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0048000000000000004,0.0046,0.0032000000000000006,0.004200000000000001,0.005600000000000001,0.0006,0.0,0.0006,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0004,0.0004,0.0,0.0002,0.0,0.004,0.0004,0.0016,0.0012000000000000001,0.0022,0.0022,0.0028000000000000004,0.0022,0.0012,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0004,0.001,0.0004,0.0012000000000000001,0.0004,0.0008,0.0012000000000000001,0.0004,0.0018,0.001,0.0008,0.0,0.0004,0.0014000000000000002
1420,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0002,0.0002,0.0002,0.0,0.0014000000000000002,0.0,0.0004,0.0,0.0015999999999999999,0.0078000000000000005,0.0018,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0006,0.0,0.0002,0.0,0.0002,0.0,0.0002,0.0,0.0008,0.0012000000000000001,0.005800000000000002,0.0002,0.0002,0.0,0.0,0.0027999999999999995,0.002,0.0044,0.001,0.0018,0.006200000000000001,0.0002,0.0012000000000000001,0.0,0.0,0.005,0.005600000000000001,0.0,0.0012000000000000001,0.0014000000000000002,0.0004,0.0,0.0016,0.0018,0.0006,0.0,0.0,0.0006,0.0,0.4926,0.34559999999999996,0.005600000000000002,0.0004,0.012200000000000003,0.0,0.0008,0.01,0.0,0.0,0.0004,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.014800000000000002,0.001,0.0014000000000000002,0.0002,0.0002,0.0032000000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0006,0.0012000000000000001,0.0034000000000000002,0.0014000000000000002,0.0008,0.0018000000000000002,0.0014000000000000002,0.0,0.0004,0.002,0.0,0.0,0.0015999999999999999,0.0,0.0002,0.0,0.0,0.0004,0.0,0.0002,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0054,0.0034,0.0,0.0,0.0004,0.0021999999999999997,0.0024,0.005600000000000001,0.0,0.0008,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.001,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0,0.0,0.0016,0.005,0.0002
1421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041800000000000004,0.898,0.02160000000000001,0.005600000000000001,0.012400000000000001,0.004200000000000001,0.0032,0.006800000000000001,0.001,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0,0.0,0.0006,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1422,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0028000000000000004,0.0004,0.0,0.0012000000000000001,0.0008,0.0012000000000000001,0.0008,0.0002,0.001,0.005600000000000001,0.0004,0.0,0.0,0.0002,0.0004,0.0002,0.0,0.0,0.0002,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.007600000000000001,0.0,0.0024,0.0002,0.0002,0.0008,0.011800000000000003,0.0031999999999999997,0.009600000000000003,0.006600000000000002,0.0038000000000000004,0.0021999999999999997,0.0018,0.0,0.0,0.005199999999999999,0.0024,0.0,0.0025999999999999994,0.0016,0.0052,0.010000000000000004,0.0054,0.0094,0.0023999999999999994,0.0,0.0,0.0004,0.0004,0.0004,0.0002,0.024200000000000013,0.0,0.0,0.0,0.016600000000000007,0.015000000000000005,0.010000000000000002,0.0052000000000000015,0.0,0.0,0.0008,0.001,0.0,0.0,0.0002,0.0,0.0006,0.0004,0.0,0.0002,0.0,0.0,0.0,0.0,0.0014000000000000002,0.0,0.0002,0.0006,0.0004,0.0,0.0002,0.001,0.001,0.001,0.5351999999999999,0.007200000000000001,0.007400000000000001,0.010000000000000002,0.019400000000000008,0.009400000000000004,0.0058000000000000005,0.006,0.016000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0036000000000000003,0.008200000000000002,0.0052,0.0054,0.006400000000000001,0.002,0.0,0.0,0.0,0.0006,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0004,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0014000000000000002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0002,0.0002,0.0,0.034400000000000014,0.002,0.001,0.0015999999999999999,0.0004,0.02060000000000001,0.017000000000000005,0.013000000000000003,0.010000000000000002,0.008400000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.014400000000000003,0.0004,0.004600000000000001,0.0018,0.0012000000000000001,0.0008,0.0002,0.0006,0.0004,0.0004,0.0024,0.001,0.0014000000000000002,0.006200000000000001,0.0034,0.008
1423,0.0,0.0004,0.0,0.0004,0.0,0.0002,0.0002,0.0,0.0016,0.0018,0.0044,0.0004,0.0008,0.0002,0.002,0.0012000000000000001,0.003,0.007000000000000002,0.0002,0.0004,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0006,0.0014000000000000002,0.0004,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0008,0.014200000000000006,0.0,0.0004,0.0,0.0004,0.0012000000000000001,0.0054,0.0076,0.011800000000000001,0.005600000000000001,0.01600000000000001,0.0004,0.007600000000000003,0.0,0.0,0.010200000000000002,0.0034000000000000002,0.0,0.0074,0.008200000000000002,0.001,0.0002,0.02160000000000001,0.01780000000000001,0.016800000000000002,0.0,0.0,0.0004,0.0002,0.0002,0.0,0.02400000000000001,0.0002,0.0,0.0,0.008600000000000003,0.0114,0.001,0.0006,0.0,0.0,0.0002,0.0024,0.0,0.0006,0.0004,0.0,0.0006,0.0015999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0026,0.0002,0.0004,0.014200000000000004,0.0027999999999999995,0.0034000000000000002,0.001,0.0004,0.012400000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.006800000000000003,0.0102,0.010000000000000002,0.007000000000000002,0.007000000000000001,0.0074,0.0002,0.0002,0.0,0.0004,0.0,0.0004,0.0,0.0002,0.0,0.0,0.0002,0.0012000000000000001,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0004,0.0,0.0008,0.0,0.0,0.0002,0.0,0.0,0.0008,0.0,0.0,0.0,0.02120000000000001,0.008400000000000003,0.0004,0.0,0.0006,0.529,0.0072000000000000015,0.04140000000000002,0.0006,0.012000000000000002,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0022,0.0014000000000000002,0.0,0.0,0.0008,0.0,0.0004,0.0,0.0002,0.0,0.0002,0.0002,0.0,0.029800000000000004,0.012200000000000003,0.0004
1424,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0004,0.0,0.0014000000000000002,0.0008,0.0006,0.0004,0.0004,0.0002,0.0004,0.0,0.003,0.013000000000000003,0.0008,0.0004,0.0,0.001,0.0002,0.0,0.0,0.0,0.0016,0.0008,0.0004,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.008000000000000002,0.0,0.0012000000000000001,0.0,0.0002,0.015600000000000004,0.018800000000000008,0.6242,0.0017999999999999997,0.013200000000000005,0.006000000000000001,0.0008,0.0022,0.0,0.0,0.008600000000000003,0.022000000000000006,0.0,0.0012000000000000001,0.0027999999999999995,0.001,0.0004,0.0028000000000000004,0.006600000000000002,0.0012000000000000001,0.0,0.0,0.0012000000000000001,0.0,0.0017999999999999997,0.0004,0.008000000000000002,0.0006,0.0014000000000000002,0.0,0.0068000000000000005,0.027000000000000007,0.0004,0.0,0.0,0.0,0.0,0.006400000000000001,0.0,0.0006,0.0,0.0,0.0,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0012000000000000001,0.005000000000000001,0.0,0.0002,0.009600000000000003,0.0066,0.007000000000000001,0.0,0.0,0.0014000000000000002,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0008,0.0002,0.0072000000000000015,0.006200000000000001,0.004,0.006200000000000001,0.0024,0.010000000000000004,0.0004,0.0004,0.0,0.0006,0.0,0.0018,0.0,0.0002,0.0,0.0006,0.0006,0.0002,0.0002,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0002,0.0,0.0002,0.0,0.0,0.0004,0.0002,0.0002,0.0,0.0,0.0,0.0,0.007000000000000002,0.0008,0.0013999999999999998,0.0,0.0,0.012400000000000005,0.0022,0.0038000000000000004,0.0052,0.004800000000000001,0.0008,0.0002,0.0,0.0002,0.0,0.0004,0.0,0.0002,0.0,0.0008,0.0008,0.0002,0.0004,0.0004,0.0006,0.0,0.0,0.0004,0.0,0.0,0.0004,0.0,0.0006,0.008400000000000001,0.04680000000000001,0.0034000000000000002
1425,0.0,0.0,0.0,0.0006,0.0004,0.0004,0.0,0.0002,0.0018000000000000002,0.0002,0.0,0.0006,0.0,0.0004,0.0006,0.0,0.0004,0.014800000000000002,0.0,0.0004,0.0,0.0006,0.0004,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0004,0.0002,0.001,0.0,0.0002,0.0,0.0,0.0008,0.0014000000000000002,0.0006,0.0034,0.0036,0.0018,0.0014000000000000002,0.0012000000000000001,0.0,0.0,0.0008,0.0002,0.0,0.001,0.0021999999999999997,0.004400000000000001,0.0030000000000000005,0.006600000000000002,0.004999999999999999,0.0002,0.0,0.0,0.0002,0.0,0.0006,0.0002,0.028600000000000007,0.0012000000000000001,0.0004,0.0,0.0052,0.001,0.0028000000000000004,0.0024,0.0004,0.0002,0.0014000000000000002,0.0006,0.0002,0.0,0.0,0.0,0.0008,0.002,0.0006,0.0002,0.0006,0.0002,0.0002,0.0002,0.0008,0.0008,0.0006,0.0014000000000000002,0.0012,0.0004,0.001,0.0004,0.0006,0.0,0.0034,0.0032000000000000006,0.0028000000000000004,0.0012000000000000001,0.004000000000000001,0.0036000000000000003,0.0027999999999999995,0.0018,0.004600000000000001,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.08840000000000002,0.08819999999999999,0.44580000000000003,0.054800000000000015,0.0636,0.04200000000000003,0.0,0.0006,0.0008,0.0004,0.0002,0.0006,0.0006,0.0004,0.0,0.0004,0.0,0.0008,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0004,0.0004,0.0,0.0004,0.0,0.0,0.0,0.0,0.0006,0.0002,0.0006,0.0,0.012200000000000003,0.002,0.0014000000000000002,0.0016,0.001,0.006400000000000002,0.007000000000000002,0.0034000000000000007,0.0016,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034000000000000002,0.0006,0.0008,0.0008,0.0014000000000000002,0.001,0.0006,0.001,0.002,0.0014000000000000002,0.0013999999999999998,0.0016,0.0038,0.0018,0.0004,0.0024
1426,0.0058,0.0032,0.006,0.0068000000000000005,0.0032000000000000006,0.0016,0.0012000000000000001,0.004,0.0,0.0028000000000000004,0.002,0.007799999999999999,0.0012,0.005,0.005600000000000001,0.0006,0.0052,0.0002,0.0002,0.005599999999999999,0.0028000000000000004,0.0,0.0,0.0012000000000000001,0.0014000000000000002,0.0026,0.0,0.0022,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0006,0.0004,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0002,0.0,0.001,0.024000000000000004,0.0,0.2568,0.299,0.22339999999999996,0.0154,0.0278,0.0006,0.0074,0.0044,0.004800000000000001,0.0078000000000000005,0.0054,0.007200000000000001,0.0176,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0006,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0,0.0006,0.0004,0.0004,0.001,0.0004,0.0002,0.0,0.0,0.0,0.0002,0.0006,0.0004,0.0006,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.0,0.0004,0.0,0.0,0.0002,0.0,0.0,0.0006,0.0,0.0,0.0004,0.0008,0.0002,0.0,0.0004,0.0004,0.0002,0.0002,0.0002,0.0004,0.0004,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0004,0.0002,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002
1427,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0008,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0016,0.0034000000000000002,0.0,0.004,0.9595999999999999,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0006,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042,0.008400000000000005,0.0006,0.0023999999999999994,0.006600000000000002,0.001,0.0,0.0,0.0,0.0002,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
