id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197
1500,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0,0.0004,0.0008,0.0,0.0002,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.001,0.0014000000000000002,0.0012000000000000001,0.0,0.0008,0.0,0.0,0.0,0.0,0.0004,0.0024,0.002,0.001,0.0014000000000000002,0.0004,0.0002,0.0002,0.0002,0.0004,0.0006,0.0012000000000000001,0.0,0.0,0.0002,0.0,0.0002,0.001,0.0006,0.0002,0.0,0.0,0.0,0.0,0.0012000000000000001,0.0008,0.006800000000000001,0.0024,0.8297999999999998,0.0,0.0018,0.0008,0.0002,0.0004,0.0,0.0,0.0004,0.0002,0.0,0.0006,0.0012000000000000001,0.0,0.0002,0.007400000000000002,0.0,0.0,0.0,0.0,0.0002,0.0014000000000000002,0.0,0.0,0.0002,0.0,0.0002,0.0004,0.0,0.0002,0.0014000000000000002,0.0,0.001,0.0002,0.0002,0.0012000000000000001,0.0006,0.001,0.0004,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014000000000000004,0.019400000000000008,0.01480000000000001,0.014400000000000007,0.0104,0.02240000000000001,0.0,0.0,0.0006,0.0014000000000000002,0.0,0.0002,0.0006,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014000000000000002,0.0002,0.0,0.0002,0.0,0.0016,0.0017999999999999997,0.0018,0.0004,0.0006,0.0,0.0,0.0002,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0006,0.0017999999999999997,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0014000000000000002,0.0008,0.0028000000000000004,0.0
1501,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.0,0.0,0.0004,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012000000000000001,0.0,0.0002,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0014000000000000002,0.0024000000000000002,0.0012000000000000001,0.0,0.017800000000000007,0.0008,0.0,0.0,0.0021999999999999997,0.0,0.001,0.0024,0.0004,0.0013999999999999998,0.0021999999999999997,0.005400000000000001,0.009800000000000003,0.016600000000000007,0.004000000000000001,0.0036000000000000008,0.0,0.0,0.0002,0.0006,0.0002,0.0014000000000000002,0.0008,0.13520000000000001,0.4470000000000001,0.0,0.005,0.2744000000000001,0.03360000000000001,0.0,0.0,0.0,0.0004,0.008000000000000002,0.012800000000000004,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0002,0.0,0.0,0.0
1502,0.0062,0.003,0.006400000000000001,0.0052000000000000015,0.004000000000000001,0.0046,0.005399999999999999,0.0036000000000000003,0.0002,0.09539999999999994,0.006800000000000001,0.015599999999999996,0.103,0.023600000000000003,0.049,0.29540000000000005,0.02180000000000001,0.0,0.0002,0.005,0.0021999999999999997,0.0,0.0,0.0016,0.002,0.0038,0.0,0.0027999999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0002,0.0,0.016200000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0006,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0012,0.06380000000000002,0.0,0.012400000000000001,0.004,0.012600000000000005,0.013200000000000003,0.0714,0.0002,0.0262,0.01,0.006600000000000002,0.0084,0.005000000000000001,0.0106,0.06,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0004,0.0,0.0,0.0004,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0004,0.0,0.0018,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0004,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1503,0.0034000000000000002,0.0027999999999999995,0.0038,0.0028000000000000004,0.0026,0.0024,0.005599999999999999,0.0024,0.0002,0.018000000000000006,0.009800000000000003,0.025400000000000013,0.010800000000000002,0.03400000000000001,0.013400000000000002,0.0,0.01740000000000001,0.0002,0.0002,0.1094,0.01960000000000001,0.0,0.0,0.06240000000000001,0.008200000000000002,0.0038000000000000013,0.0,0.0021999999999999997,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0004,0.0,0.0006,0.0,0.0,0.0,0.0,0.0004,0.0,0.0986,0.16200000000000003,0.0,0.0,0.0006,0.0006,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0004,0.09959999999999995,0.0,0.011000000000000003,0.003,0.010400000000000003,0.009600000000000001,0.10319999999999997,0.0,0.05379999999999999,0.018000000000000006,0.0044,0.004200000000000001,0.0028000000000000004,0.0088,0.04000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0004,0.0004,0.0002,0.0006,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0002,0.0004,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0004,0.0,0.0,0.0
1504,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0004,0.001,0.0,0.0002,0.0006,0.0012000000000000001,0.0006,0.0002,0.006200000000000001,0.0,0.0,0.0002,0.0008,0.0006,0.0,0.0,0.0,0.0004,0.0002,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.010600000000000004,0.0,0.0,0.0,0.0002,0.0002,0.0038000000000000004,0.0034000000000000002,0.0024,0.004800000000000001,0.006800000000000001,0.0006,0.015400000000000004,0.0,0.0002,0.0024,0.0018,0.0,0.019400000000000008,0.023600000000000013,0.0012000000000000001,0.001,0.0044,0.01960000000000001,0.018400000000000003,0.0,0.0,0.0002,0.0,0.0,0.0002,0.01680000000000001,0.0,0.0,0.0,0.0038000000000000004,0.004000000000000001,0.004200000000000001,0.0014000000000000002,0.0,0.0,0.0004,0.0019999999999999996,0.0,0.0,0.0004,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0002,0.0044,0.001,0.003,0.009000000000000003,0.009000000000000001,0.003,0.001,0.0016,0.0030000000000000005,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0072000000000000015,0.001,0.005,0.005600000000000001,0.0024,0.007400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.01740000000000001,0.007000000000000002,0.0008,0.0,0.0002,0.017200000000000007,0.0036000000000000003,0.008400000000000003,0.0024,0.6718000000000001,0.0012000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032,0.0002,0.0006,0.0002,0.0015999999999999999,0.0002,0.0,0.0,0.0002,0.0002,0.0006,0.0,0.0002,0.0030000000000000005,0.0030000000000000005,0.0025999999999999994
1505,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0021999999999999997,0.0,0.0002,0.0004,0.0,0.0002,0.0,0.0,0.0002,0.008000000000000002,0.0004,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0,0.0,0.0006,0.0012000000000000001,0.0,0.0052,0.0024,0.0,0.0044,0.004000000000000001,0.0,0.0,0.0,0.0002,0.0,0.0014000000000000002,0.004000000000000001,0.022600000000000012,0.01800000000000001,0.002,0.0006,0.0046,0.0,0.0,0.0,0.0006,0.0002,0.0002,0.020000000000000007,0.0002,0.0002,0.0,0.011000000000000001,0.0002,0.026600000000000016,0.010800000000000002,0.0,0.0,0.003,0.0018,0.0,0.0,0.0,0.0002,0.0024,0.0008,0.0008,0.0002,0.0,0.0002,0.0,0.0,0.0012,0.0004,0.0006,0.0004,0.0002,0.0,0.0004,0.0004,0.0012000000000000001,0.0006,0.012600000000000005,0.020000000000000007,0.019000000000000006,0.0,0.015200000000000005,0.007400000000000002,0.011800000000000007,0.027200000000000012,0.006000000000000001,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.008600000000000002,0.0082,0.0068,0.007800000000000002,0.005600000000000001,0.002,0.0,0.0002,0.0004,0.0002,0.0,0.0002,0.0004,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0016,0.0,0.001,0.0,0.04860000000000001,0.002,0.0006,0.0012,0.0,0.46760000000000007,0.04440000000000002,0.012600000000000005,0.019400000000000008,0.0014000000000000002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.02160000000000001,0.0014000000000000002,0.006000000000000001,0.005000000000000001,0.008000000000000002,0.001,0.001,0.0004,0.0014000000000000002,0.0014000000000000002,0.0012,0.0034000000000000002,0.0022,0.0012000000000000001,0.0002,0.012400000000000007
1506,0.0004,0.0,0.0002,0.0016,0.0032,0.0,0.0002,0.0004,0.0,0.005600000000000001,0.0014000000000000002,0.0008,0.007600000000000001,0.0012000000000000001,0.0026,0.027600000000000006,0.0002,0.0006,0.0002,0.006400000000000004,0.0036000000000000003,0.0,0.0,0.9014000000000002,0.0008,0.0012000000000000001,0.0024,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034000000000000002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0012000000000000001,0.0012000000000000001,0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0028000000000000004,0.0,0.0002,0.0004,0.0006,0.0008,0.004200000000000001,0.0,0.0006,0.0004,0.0004,0.0012000000000000001,0.001,0.001,0.0024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.001,0.0,0.0,0.0,0.0002,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0002,0.0002,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0
1507,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0002,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025999999999999994,0.0,0.0,0.0004,0.0002,0.0,0.0038000000000000004,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05619999999999999,0.7968000000000001,0.02600000000000001,0.008600000000000002,0.039800000000000016,0.02040000000000001,0.006600000000000002,0.02120000000000001,0.007600000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.002999999999999999,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0,0.0,0.0006,0.0004,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0008,0.0002,0.0,0.0,0.001,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1508,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0018,0.0002,0.0016,0.0004,0.0002,0.0,0.0006,0.0,0.0012000000000000001,0.004600000000000001,0.0004,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0014000000000000002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.023800000000000012,0.0,0.0,0.0,0.0002,0.0018,0.007600000000000003,0.011600000000000001,0.0024,0.004600000000000002,0.012200000000000004,0.0,0.0016,0.0,0.0,0.008600000000000002,0.008200000000000002,0.0,0.0058000000000000005,0.0018,0.0004,0.0002,0.006800000000000001,0.011000000000000003,0.0014000000000000002,0.0,0.0,0.0008,0.0002,0.0,0.0,0.018200000000000008,0.0,0.0002,0.0,0.0036000000000000008,0.016600000000000007,0.0006,0.0002,0.0002,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0004,0.0,0.0016,0.005600000000000001,0.0,0.0002,0.6814000000000001,0.0058000000000000005,0.008200000000000002,0.0,0.0002,0.012400000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0032000000000000006,0.008000000000000002,0.0034000000000000002,0.0024,0.004200000000000001,0.0048,0.0002,0.0004,0.0004,0.0,0.0004,0.0014000000000000002,0.0,0.0002,0.0,0.0,0.0006,0.001,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.010400000000000003,0.008200000000000002,0.0008,0.0,0.0002,0.012200000000000006,0.0018,0.018400000000000014,0.0004,0.007400000000000002,0.0008,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0004,0.0,0.004,0.0,0.0008,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0004,0.0,0.0,0.006800000000000001,0.010800000000000006,0.0018
1509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0002,0.0002,0.0002,0.0002,0.0002,0.001,0.0006,0.0002,0.0002,0.0,0.0032000000000000006,0.0013999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0002,0.0021999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0002,0.0,0.0,0.0004,0.0,0.0004,0.0002,0.0,0.0002,0.0,0.0,0.0014000000000000002,0.0014000000000000002,0.0002,0.0,0.0002,0.0,0.0004,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0008,0.0006,0.0004,0.0006,0.0,0.0,0.0,0.004200000000000001,0.0072000000000000015,0.0034000000000000002,0.0006,0.0034000000000000007,0.5880000000000001,0.0,0.0,0.009800000000000003,0.2206,0.0036000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022000000000000002,0.03680000000000003,0.03640000000000002,0.0008,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0216,0.0004,0.0,0.0072000000000000015,0.002,0.0,0.0,0.004000000000000001,0.0030000000000000005,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0012000000000000001,0.0,0.0,0.0,0.0006,0.0004,0.0004,0.0,0.0,0.0
1510,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0,0.0,0.0002,0.0,0.0002,0.002,0.0,0.0002,0.0,0.0,0.0,0.0028000000000000004,0.004200000000000001,0.0,0.0002,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.001,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0002,0.0,0.0016,0.0,0.0012000000000000001,0.016200000000000006,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0004,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0006,0.0002,0.0002,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0006,0.0008,0.0002,0.0002,0.0004,0.0004,0.0004,0.0008,0.0,0.0002,0.0,0.0006,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0004,0.0004,0.0,0.0,0.0004,0.0004,0.0006,0.0002,0.0,0.0,0.0,0.0008,0.0012000000000000001,0.001,0.0006,0.0004,0.0006,0.0002,0.3378,0.27740000000000015,0.07299999999999997,0.03060000000000002,0.055200000000000006,0.0066,0.0002,0.0,0.0034000000000000007,0.0014000000000000002,0.019000000000000006,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.004600000000000002,0.0013999999999999998,0.0,0.029200000000000014,0.0006,0.0002,0.0004,0.0004,0.0004,0.0006,0.0034000000000000007,0.031800000000000016,0.0,0.028400000000000016,0.011800000000000001,0.0014000000000000002,0.0002,0.014000000000000004,0.0104,0.0021999999999999997,0.0002,0.0008,0.0004,0.0006,0.0,0.0,0.0,0.0,0.0006,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0004,0.0,0.0002,0.0,0.0,0.0002,0.0006,0.0004,0.0008,0.0,0.0,0.0
1511,0.0006,0.0008,0.0006,0.0012000000000000001,0.0002,0.0,0.0002,0.0,0.0088,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.015600000000000001,0.0002,0.0002,0.0,0.004600000000000002,0.003,0.0006,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0021999999999999997,0.004000000000000001,0.005800000000000003,0.0038,0.0,0.0,0.0002,0.0014000000000000002,0.0008,0.001,0.0004,0.001,0.0,0.0016,0.0014000000000000002,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0016,0.0014000000000000002,0.0006,0.0012,0.0006,0.0,0.0,0.0,0.0002,0.0002,0.0015999999999999999,0.0002,0.0,0.0,0.0014000000000000002,0.0,0.0008,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0017999999999999997,0.0002,0.0,0.0008,0.0006,0.0004,0.0002,0.001,0.0004,0.0002,0.0008,0.0002,0.0,0.0008,0.0004,0.0002,0.0008,0.0013999999999999998,0.0024,0.0014000000000000002,0.0,0.0012000000000000001,0.0036,0.002,0.0018,0.001,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0008,0.0004,0.0,0.0074,0.005,0.0036,0.0054,0.004800000000000001,0.0024000000000000002,0.0,0.005,0.0004,0.0036,0.0032,0.0012000000000000001,0.0008,0.0008,0.0002,0.0002,0.0,0.0021999999999999997,0.0002,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0006,0.0,0.0,0.0006,0.0018,0.0002,0.0002,0.0,0.0002,0.0006,0.001,0.0016,0.0002,0.0028000000000000004,0.0,0.006000000000000001,0.0006,0.0018,0.002,0.0021999999999999997,0.002,0.0048000000000000004,0.0025999999999999994,0.0008,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0006,0.0015999999999999999,0.0006,0.0002,0.0014000000000000002,0.0012000000000000001,0.015600000000000003,0.0006,0.012200000000000003,0.0016,0.2774,0.4728,0.03040000000000001,0.0006,0.0,0.0018
1512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0012000000000000001,0.0024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0008,0.0004,0.003,0.0004,0.0018,0.001,0.0002,0.0014000000000000002,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06739999999999999,0.016200000000000006,0.4690000000000001,0.02600000000000001,0.03960000000000002,0.23240000000000008,0.012000000000000004,0.023600000000000013,0.06420000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.016000000000000007,0.0002,0.0,0.0,0.0014000000000000002,0.0004,0.0,0.0015999999999999999,0.0,0.0,0.0,0.0008,0.0002,0.0,0.0,0.0002,0.0014000000000000002,0.0002,0.0002,0.0002,0.0002,0.001,0.0002,0.0,0.0,0.0002,0.0014000000000000002,0.001,0.0,0.0,0.0014000000000000002,0.0,0.0,0.0032,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
