id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197
1351,0.0004,0.001,0.0008,0.0002,0.0018,0.001,0.0002,0.0018,0.0013999999999999998,0.0002,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.001,0.0026,0.0,0.0,0.0032000000000000006,0.0008,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0038,0.0002,0.0016,0.0008,0.0,0.0,0.0,0.0,0.0008,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0006,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.001,0.0002,0.0,0.0,0.0004,0.0,0.0,0.0002,0.0006,0.0002,0.0006,0.0,0.0002,0.0,0.0,0.0002,0.0004,0.0,0.0,0.0,0.0004,0.0004,0.0002,0.0008,0.0034000000000000007,0.0008,0.0002,0.001,0.0,0.0004,0.0006,0.0012,0.0008,0.0002,0.0006,0.0,0.001,0.0002,0.0002,0.0002,0.0,0.0004,0.0006,0.0004,0.0,0.0,0.0002,0.0002,0.0,0.0012000000000000001,0.0004,0.0002,0.0004,0.0006,0.0004,0.0006,0.0002,0.0,0.0002,0.0044,0.0006,0.0034000000000000002,0.0036,0.002,0.0002,0.010600000000000005,0.0002,0.0,0.0,0.722,0.0048000000000000004,0.0042000000000000015,0.0012000000000000001,0.0004,0.0008,0.001,0.0002,0.0,0.0,0.0006,0.0004,0.0,0.0002,0.0016,0.017200000000000007,0.024200000000000013,0.012400000000000005,0.011400000000000004,0.0004,0.0004,0.0002,0.03520000000000002,0.0008,0.0054,0.0008,0.0012,0.0,0.0002,0.024600000000000004,0.04060000000000001,0.0002,0.001,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0006,0.0027999999999999995,0.0,0.0002,0.0,0.0006,0.0004,0.001,0.0006,0.0004,0.0016,0.0016,0.0016,0.0,0.0,0.0004
1352,0.0002,0.0,0.0,0.0,0.0014000000000000002,0.0008,0.0,0.0018,0.001,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0016,0.0002,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0002,0.0002,0.0,0.0002,0.0002,0.0,0.0002,0.0,0.0008,0.0038,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0004,0.0006,0.0004,0.0,0.0,0.0,0.0,0.0,0.0006,0.0002,0.0002,0.0,0.001,0.0004,0.0004,0.0,0.0006,0.0088,0.007600000000000001,0.01860000000000001,0.009800000000000005,0.010400000000000005,0.009000000000000003,0.014600000000000007,0.01620000000000001,0.0036,0.0002,0.0008,0.0008,0.0,0.0004,0.0,0.0,0.0002,0.0002,0.0012000000000000001,0.0,0.0027999999999999995,0.6744000000000002,0.011800000000000003,0.014600000000000004,0.0768,0.015,0.012200000000000003,0.0002,0.0008,0.0002,0.0012,0.0012000000000000001,0.0002,0.009200000000000003,0.0038000000000000004,0.0008,0.0032,0.005600000000000001,0.0008,0.0,0.0004,0.0,0.0,0.0,0.013000000000000006,0.0,0.0002,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0008,0.0038,0.0,0.0008,0.0,0.0002,0.0,0.0,0.0018,0.0002,0.0058000000000000005,0.0004,0.0012000000000000001,0.0,0.0014000000000000002,0.0002,0.0,0.0004,0.0004,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0019999999999999996,0.0002,0.0002,0.0002,0.0004,0.0,0.0004,0.0,0.0,0.0004,0.0,0.0004,0.0,0.0,0.0006
1353,0.0,0.0006,0.0,0.0006,0.0004,0.0014000000000000002,0.0006,0.0016,0.0026,0.0008,0.0022,0.0,0.0012,0.001,0.0006,0.0012,0.0004,0.0002,0.0044,0.0004,0.0,0.0002,0.0002,0.0,0.0002,0.0,0.0012000000000000001,0.0002,0.0,0.0,0.004,0.0,0.0,0.0,0.0004,0.0002,0.009200000000000003,0.0,0.0,0.0,0.0,0.0,0.0012000000000000001,0.0054,0.0008,0.0012,0.004600000000000002,0.0,0.013200000000000003,0.0,0.0,0.004400000000000001,0.0024,0.0,0.013000000000000003,0.012600000000000002,0.0002,0.0006,0.0106,0.0072000000000000015,0.012600000000000005,0.0,0.0,0.0,0.0008,0.0008,0.0,0.017200000000000007,0.0006,0.0013999999999999998,0.0,0.0018000000000000002,0.0030000000000000005,0.0008,0.0004,0.001,0.0014000000000000002,0.0008,0.0018,0.0,0.0008,0.001,0.0002,0.0006,0.0018,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0002,0.0004,0.0002,0.0,0.0,0.0006,0.0012000000000000001,0.0002,0.0004,0.007000000000000002,0.001,0.0013999999999999998,0.0004,0.0,0.0008,0.0002,0.0002,0.0,0.0008,0.0,0.0,0.0,0.0004,0.0002,0.10980000000000002,0.03960000000000002,0.36619999999999997,0.0834,0.08319999999999998,0.058199999999999995,0.0,0.0032,0.0002,0.0004,0.0002,0.0002,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0002,0.0,0.0,0.0,0.0,0.0008,0.0002,0.0,0.0002,0.0,0.009000000000000003,0.011400000000000004,0.002,0.0,0.0,0.009600000000000003,0.001,0.013200000000000003,0.0,0.015200000000000009,0.0002,0.0,0.0,0.0004,0.0002,0.0006,0.0002,0.0,0.0,0.0004,0.0008,0.0006,0.0006,0.0,0.0,0.0004,0.0002,0.0,0.0,0.0002,0.0004,0.0004,0.0014000000000000002,0.0038000000000000004,0.0017999999999999997,0.0006
1354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0886,0.9109999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1355,0.1174,0.03220000000000001,0.1825999999999999,0.3051999999999999,0.0024,0.0008,0.0018,0.0036000000000000008,0.004200000000000001,0.006000000000000001,0.0012000000000000001,0.008400000000000001,0.0046,0.009,0.006,0.0004,0.0088,0.0026,0.0024000000000000002,0.0004,0.0,0.0030000000000000005,0.0026,0.0014000000000000002,0.0014000000000000002,0.0018000000000000002,0.0,0.0018,0.0,0.0,0.004200000000000001,0.011000000000000001,0.006800000000000001,0.013000000000000003,0.0012000000000000001,0.0,0.0,0.003,0.016400000000000005,0.0036,0.0078000000000000005,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0006,0.0014000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.001,0.0004,0.0,0.0,0.0,0.0002,0.0006,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0012,0.03300000000000001,0.0,0.0078000000000000005,0.0027999999999999995,0.007600000000000003,0.009000000000000001,0.057399999999999986,0.0002,0.013000000000000003,0.0062,0.0028000000000000004,0.0030000000000000005,0.0030000000000000005,0.0026,0.036000000000000004,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0,0.0002,0.0,0.0002,0.0,0.0012000000000000001,0.0,0.001,0.0004,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0004,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0004,0.0,0.0002,0.0,0.0002,0.0,0.0008,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0,0.0,0.0006,0.0,0.0004,0.0,0.0054,0.010400000000000003,0.0030000000000000005,0.0,0.0,0.0002
1356,0.0,0.0,0.0,0.0002,0.0004,0.0,0.0,0.0018000000000000002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.016600000000000007,0.0,0.0034000000000000002,0.010800000000000006,0.03420000000000002,0.8447999999999998,0.04840000000000002,0.02440000000000001,0.0034000000000000002,0.0032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1357,0.0002,0.0,0.0,0.0,0.0008,0.0006,0.0006,0.0015999999999999999,0.0006,0.0002,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0016,0.0004,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.004200000000000001,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0028000000000000004,0.0008,0.0,0.0002,0.0004,0.0,0.0,0.0002,0.0002,0.001,0.0008,0.008000000000000002,0.0002,0.0,0.0,0.0004,0.0,0.0015999999999999999,0.0016,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,0.0,0.001,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.002,0.027600000000000017,0.03600000000000002,0.02340000000000001,0.0054,0.028200000000000013,0.013400000000000007,0.025000000000000012,0.03220000000000001,0.014600000000000007,0.0012000000000000001,0.001,0.0014000000000000002,0.0002,0.0014000000000000002,0.0006,0.0012000000000000001,0.0012000000000000001,0.0008,0.0002,0.004,0.0002,0.01740000000000001,0.0966,0.020000000000000014,0.017600000000000008,0.429,0.034400000000000014,0.001,0.0012000000000000001,0.0006,0.0036000000000000003,0.0012000000000000001,0.0002,0.025400000000000013,0.005600000000000001,0.0006,0.0018,0.005800000000000002,0.0021999999999999997,0.0004,0.0,0.0,0.0,0.0,0.015200000000000009,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0025999999999999994,0.005000000000000001,0.0004,0.0002,0.0006,0.0,0.0,0.0006,0.009000000000000003,0.0002,0.011800000000000003,0.0021999999999999997,0.0030000000000000005,0.0002,0.005400000000000003,0.0016,0.001,0.0004,0.0015999999999999999,0.0008,0.0006,0.0002,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0002,0.0,0.0004,0.0002,0.0008,0.005,0.0012000000000000001,0.0002,0.0014000000000000002,0.001,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0008,0.0,0.0,0.001
1358,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.001,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0006,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.001,0.0,0.0028000000000000004,0.0,0.0012000000000000001,0.0012000000000000001,0.0006,0.0002,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.03580000000000001,0.02700000000000001,0.8373999999999998,0.006400000000000001,0.013000000000000005,0.021600000000000005,0.007600000000000001,0.006600000000000002,0.020400000000000005,0.0,0.0,0.0,0.0002,0.0002,0.0,0.004600000000000001,0.0006,0.0,0.0,0.0002,0.0002,0.0,0.0004,0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0
1359,0.0,0.0,0.0,0.0002,0.0012000000000000001,0.001,0.0002,0.0015999999999999999,0.0021999999999999997,0.0,0.0002,0.0,0.0,0.0004,0.0,0.0,0.0006,0.0,0.0022,0.0,0.0,0.0006,0.0,0.0002,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0038000000000000004,0.0,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0004,0.0,0.0012000000000000001,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0008,0.0062,0.0002,0.0,0.0,0.0008,0.0,0.0014000000000000002,0.0028000000000000004,0.0002,0.0006,0.0008,0.0002,0.0,0.0,0.0,0.0002,0.0008,0.0006,0.0008,0.0006,0.0,0.0002,0.0,0.0,0.0016,0.03760000000000002,0.03880000000000003,0.029400000000000016,0.005199999999999999,0.029200000000000018,0.02040000000000001,0.028800000000000017,0.03800000000000003,0.015600000000000008,0.0016,0.0018,0.0018,0.0,0.0008,0.0008,0.0006,0.0021999999999999997,0.0016,0.0002,0.0021999999999999997,0.0,0.02060000000000001,0.09599999999999996,0.024000000000000007,0.018800000000000008,0.34480000000000005,0.038400000000000024,0.0012000000000000001,0.0016,0.0002,0.004000000000000001,0.0012000000000000001,0.001,0.035000000000000024,0.004000000000000001,0.0014000000000000002,0.0012000000000000001,0.011200000000000005,0.0036,0.0,0.0002,0.0,0.0,0.0,0.017000000000000008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021999999999999997,0.0002,0.0002,0.0042000000000000015,0.008400000000000003,0.0004,0.0006,0.0008,0.0004,0.0,0.0006,0.009400000000000004,0.0,0.016400000000000005,0.0034000000000000002,0.002,0.0002,0.0066,0.002,0.0017999999999999997,0.0006,0.0021999999999999997,0.0012000000000000001,0.0021999999999999997,0.0002,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0012000000000000001,0.0038000000000000004,0.001,0.0006,0.0008,0.0002,0.0002,0.0004,0.0002,0.0004,0.0004,0.0002,0.001,0.0,0.0,0.0004
1360,0.0,0.0,0.0002,0.0,0.0014000000000000002,0.001,0.0,0.001,0.0014000000000000002,0.0002,0.0002,0.0002,0.0002,0.0004,0.0,0.0,0.0,0.0,0.0024000000000000002,0.004999999999999999,0.007400000000000003,0.0002,0.001,0.0004,0.0004,0.0,0.0,0.0,0.0,0.0002,0.0038,0.0,0.0014000000000000002,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.001,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0008,0.0008,0.0004,0.0,0.0006,0.0,0.0,0.0042,0.0066000000000000026,0.0,0.0002,0.0048000000000000004,0.7448000000000001,0.0062,0.0,0.0006,0.0,0.0012000000000000001,0.001,0.0,0.0006,0.0008,0.0,0.0002,0.0,0.0002,0.0,0.0014000000000000002,0.0014000000000000002,0.0012000000000000001,0.0,0.0,0.0002,0.0,0.0,0.0021999999999999997,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0008,0.0004,0.0,0.0,0.0004,0.001,0.0008,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.028800000000000017,0.038200000000000026,0.019200000000000012,0.03780000000000003,0.03580000000000002,0.009000000000000003,0.0,0.0002,0.0,0.0002,0.0,0.0004,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0027999999999999995,0.0,0.0,0.0008,0.0004,0.0006,0.0026,0.0006,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0012000000000000001,0.0008,0.0004,0.0002,0.0006,0.0004,0.0002,0.0004,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0008
1361,0.0032000000000000006,0.005,0.006200000000000001,0.007400000000000002,0.003,0.002,0.0006,0.0015999999999999999,0.0034000000000000002,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0002,0.7722000000000002,0.0034000000000000002,0.0,0.0,0.012200000000000004,0.006600000000000002,0.0004,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0054,0.0014000000000000002,0.002,0.0030000000000000005,0.0008,0.001,0.0002,0.022400000000000003,0.022200000000000008,0.0016,0.0036,0.0,0.0012,0.0,0.0012000000000000001,0.0006,0.0004,0.0018,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0018,0.0012000000000000001,0.0008,0.0,0.0002,0.008600000000000002,0.0008,0.0,0.0004,0.0002,0.0002,0.0034,0.0004,0.0,0.0,0.0022,0.0,0.0022,0.001,0.001,0.0008,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0004,0.0,0.0002,0.0004,0.0,0.0,0.0002,0.0,0.0008,0.0004,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0002,0.004200000000000001,0.0028000000000000004,0.0018,0.0,0.0036000000000000003,0.002,0.0006,0.0024000000000000002,0.0014000000000000002,0.0,0.0,0.0,0.0008,0.0,0.0002,0.0002,0.0,0.0,0.0014000000000000002,0.0026,0.0006,0.0014000000000000002,0.001,0.0002,0.0002,0.0014000000000000002,0.0,0.001,0.0015999999999999999,0.0004,0.0,0.0,0.0002,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.002,0.0004,0.005199999999999999,0.0,0.0002,0.0,0.0,0.0022,0.0044,0.0022,0.0038,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.001,0.0008,0.0026,0.0021999999999999997,0.0,0.0013999999999999998,0.0004,0.0012,0.0,0.0016,0.0021999999999999997,0.0008,0.0026,0.0002,0.0,0.0015999999999999999
1362,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.0012000000000000001,0.0006,0.0002,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0002,0.0002,0.002,0.004800000000000001,0.0034,0.0002,0.0006,0.0,0.0,0.0,0.0002,0.0004,0.0,0.0,0.0036,0.0004,0.0008,0.0004,0.0,0.0,0.0004,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0006,0.0004,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0012000000000000001,0.001,0.0,0.0,0.0002,0.0,0.0,0.004800000000000001,0.0072000000000000015,0.0,0.0,0.005800000000000002,0.7821999999999999,0.0052,0.0,0.0008,0.0,0.0004,0.0,0.0,0.0006,0.001,0.0004,0.0,0.0,0.0002,0.0002,0.0006,0.0008,0.0008,0.0004,0.0002,0.0002,0.0,0.0,0.0008,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0,0.0,0.0004,0.0016,0.001,0.0,0.0002,0.001,0.001,0.001,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.02300000000000001,0.04080000000000003,0.014000000000000005,0.025000000000000012,0.028000000000000014,0.008600000000000002,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0036000000000000003,0.0,0.0,0.0004,0.0002,0.0004,0.0024,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0004,0.001,0.0004,0.0002,0.0004,0.0004,0.0002,0.0006,0.0,0.0006,0.0,0.0,0.0002,0.0002,0.0,0.0004
1363,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0002,0.001,0.0012000000000000001,0.0002,0.0006,0.0,0.0,0.0002,0.0,0.0,0.0,0.0004,0.003,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0002,0.0,0.0,0.0036,0.0,0.0004,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0012000000000000001,0.0002,0.0,0.0002,0.0004,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0008,0.0014000000000000002,0.0,0.0006,0.0002,0.0,0.0,0.0,0.0004,0.014200000000000006,0.024400000000000012,0.006200000000000002,0.010200000000000002,0.6612,0.0,0.0012000000000000001,0.0,0.0012000000000000001,0.0008,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0018,0.0008,0.0004,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0002,0.0,0.0002,0.0,0.0012000000000000001,0.0002,0.0,0.0,0.0021999999999999997,0.004000000000000001,0.0,0.0002,0.001,0.0022,0.001,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.03460000000000002,0.045600000000000016,0.02200000000000001,0.04860000000000001,0.0542,0.008600000000000003,0.0,0.0006,0.0006,0.001,0.0002,0.0006,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0018,0.0,0.0,0.001,0.0,0.0002,0.003,0.0012000000000000001,0.0002,0.0,0.0,0.0,0.0004,0.0,0.0002,0.0006,0.0,0.0002,0.0002,0.0006,0.0006,0.009800000000000005,0.0008,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0012000000000000001,0.0004,0.0,0.0008
